Data,Label
Assumption: Earth is a planet in our universe. Assumption: The sun is at the center of our universe. Assumption: Every planet revolves around the sun. Hypothesis: Every planet revolves around the earth.,0
"Assumption: Objects fall downwards when dropped from a standstill. Assumption: On Earth, gravity pulls all objects towards the ground. Assumption: Objects float while dropped in the moon. Hypothesis: On Earth, objects fall downwards due to gravity.",1
Assumption: Khan is a bodybuilder. Assumption: Bodybuilders visit the gym almost everyday and train. Assumption: Some bodybuilders do not hit the gym regularly. Hypothesis: Khan visits the gym almost everyday.,1
Assumption: Kate and Luke are footballers. Assumption: Footballers generally train during the weekend. Assumption: Kate did not go to training this weekend. Hypothesis: Luke is a footballer.,1
Assumption: Mike and Luke are going to a movie. Assumption: People take a bus to get to the movie. Assumption: Mike did not take the bus. Hypothesis: Mike is going to the  movie.,0
Assumption: Dark clouds in during the day indicate incoming rain. Assumption: People generally take umbrella when it is raining. Assumption: Shawn is carrying an umbrella. Hypothesis: It will rain in Shawn's area.,1
Assumption: A and B are vegetarians. Assumption: Vegetarians do not eat meat products. Assumption: A prepared a chicken dish for the guests. Hypothesis: A is a non-vegetarian.,0
Assumption: Lara and Ronaldo are footballers. Assumption: Footballers generally train during the weekend. Assumption: Lara did not go to training this weekend. Hypothesis: Lara is not a footballer.,0
Assumption: Busses stop at a designated area to pick the passengers. Assumption: Bus stops generally have a bus stop sign. Assumption: Mike was waiting by the side of the road. Hypothesis: Mike is not waiting for the bus.,1
"Assumption: If it is raining, then the ground is wet. It is raining. Hypothesis: Therefore, the ground is wet.",1
"Assumption: If I eat breakfast, then I won't feel hungry during my classes. I ate breakfast. Hypothesis: Therefore, I do not feel hungry during my classes.",1
"Assumption: If you're a cat, then you must like to sleep. Snickers is a cat. Hypothesis: Therefore, Snickers likes to sleep.",1
"Assumption: If you're a bird, then you must be able to fly. Tweety is a bird. Hypothesis: Therefore, Tweety can fly.",1
"Assumption: If you're a programmer, then you must be good at coding. Luke is a programmer. Hypothesis: Therefore, Luke can code.",1
Assumption: If the sun is shining then it is daytime; and if the moon is out then it is night time; but the sun is out or it is not night time. Hypothesis: therefore it is daytime or the moon is not out.,1
Assumption: If I have a headache then I am sick; and if I am sick then I am contagious; but I have a headache or I am not contagious; . Hypothesis: therefore I am sick or I am not contagious.,1
Assumption: If I am tired then I need to sleep; and if I need to sleep then I am not rested; but I am tired or I am rested; . Hypothesis: therefore I need to sleep or I am not tired.,1
Assumption: If I am hungry then I need to eat; and if I need to eat then I am not full; but I am hungry or I am full; . Hypothesis: therefore I need to eat or I am not hungry.,1
Assumption: If the sky is blue then it is daytime; and if the sun is out then it is daytime; but the sky is blue or it is not daytime; . Hypothesis: therefore the sun is out or it is not daytime.,1
"Assumption: I will listen to music. Hypothesis: Therefore, I will listen to music or I will sleep.",1
"Assumption: John went to play fooball. Hypothesis: therefore, John would play football or referee the game.",1
"Assumption: I will go for a walk. Hypothesis: Therefore, I will go for a walk or take my bike.",1
"Assumption: I will eat healthy. Hypothesis: Therefore, I will each healthy or I will exercise.",1
"Assumption: I will study for my test. Hypothesis: Therefore, I will study for my test or I will take a break.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time an order is received, food will be cooked. Assumption: If the food is cooked, it will be served. Assumption: Initially the order was not received. Assumption: Initially food is not served. Hypothesis: After an order has been received, food will be cooked, and then the food will be served.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time an item is selected, the item will be added to the cart. Assumption: If an item is in the cart, after shopping, the item will be billed. Assumption: Initially the item is not in the cart. Assumption: Initially the item is not billed. Assumption: Initially shopping is not over. Hypothesis: After an item is selected, it will be added to the cart and after shopping, the item will not be billed.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time food is kept inside micro-oven, the food will be cooked. Assumption: If a food is not cooked, after cooking, the food will be cooked. Assumption: Initially the food is not cooked. Assumption: Initially the food is not kept inside micro-oven. Hypothesis: After cooked food is placed inside micro-oven, the food will be cooked.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time an order is received, food will be cooked. Assumption: If the food is cooked, it will be served. Assumption: Initially the order was not received. Assumption: Initially food is not served. Hypothesis: After an order has been received, food will not be cooked and served.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When an item is selected, the item will be normally added to the cart. Assumption: When an item is in the cart, after shopping, the item will be billed. Assumption: Initially the item is not in the cart. Assumption: Initially the item is not billed. Assumption: Initially shopping is not over. Hypothesis: After cooked food is placed inside micro-oven, the food will be not cooked.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When an order is received, food will be cooked. Assumption: When food is cooked, it will be served. Assumption: Initially the order was not received. Assumption: Initially food is not served. Hypothesis: The food will be cooked without an order.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When food is kept inside micro-oven, the food will be cooked. Assumption: When a food is not cooked, after cooking, the food will be cooked. Assumption: Initially the food is not cooked. Assumption: Initially the food is not kept inside micro-oven. Hypothesis: After cooked food is placed inside micro-oven, the food will be cooked.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When an item is selected, the item will be added to the cart. Assumption: When an item is in the cart, after shopping, the item will be billed. Assumption: Initially the item is not in the cart. Assumption: Initially the item is not billed. Assumption: Initially shopping is not over. Hypothesis: After an item is selected, it will be added to the cart and after shopping, the item will be billed.",1
"Assumption: When a plate of food is served on the table, the plate normally stays in the table. Assumption: After plate of food A is served on the table, and then plate of food B is served on the table, at most one of the plates A, B was on the table. Hypothesis: After the action is performed, exactly one of plate A, B was on the table.",1
"Assumption: When a gymnast takes a pair of weights from the rack, normally the gymnast exercises with it. Assumption: After a gymnast takes a pair of weights A from the rack, and then takes a pair of weights B from the rack, the gymnast exercises with at most one of the weights A, B. Hypothesis: After the action is performed, exactly one of the weights A, B is used by the gymnast.",1
"Assumption: When a car is parked at a parking spot, the car usually stays on the spot. Assumption: After car A is parked at the parking spot, and then car B is parked in the parking spot, at most one of the cars A, B was in the parking lot. Hypothesis: After the action is performed, exactly one of car A, B was in the parking spot.",1
"Assumption: When a movie is bought by a theatre, the theatre normally plays the movie. Assumption: After movie A is bought by the theatre, and then movie B is bought by the theatre, at most one of the movies A, B will be played. Hypothesis: After the action is performed, exactly one of movies A, B was played.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a plate of food is served at the table, the plate normally stays in the table. Assumption: When a plate of food A is moved to table 1, plate of food B falls down. Hypothesis: Plate of food B would have fallen down if plate of food A is moved to table 2.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a gymnast takes a pair of weights from the rack, normally the gymnast exercises with it. Assumption: When a gymnast does exercise 1 with a pair of weights A, pair of weights B will not be used. Hypothesis: Pair of weights B would not be in use if gymnast does exercise 2 with pair of weights A.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a car is parked at a parking spot, the car usually stays in the spot. Assumption: After car A is parked in parking spot 1, car B will be removed from the parking lot. Hypothesis: Car B would have been removed from the parking lot if car A is parked in parking spot 2.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a movie is bought by a theatre, the theatre normally plays the movie. Assumption: After movie A is played in screen 1, no one watches movie B. Hypothesis: No one would have watched movie B if movie A is played in screen 2.",1
"Assumption: If I study, I will get a job. Assumption: If I sleep, I will be active. Assumption: I will either study or I will not be active. Hypothesis: I will get a job or I will not sleep.",1
"Assumption: If I breathe, I will survive. Assumption: If I work, I will be tired. Assumption: I will either breathe or I will not be tired. Hypothesis: I will survive or I will not work",1
"Assumption: If I go out, I will get grocerries. Assumption: If I eat, I will be happy. Assumption: I will either go out or I will not be happy. Hypothesis: I will get grocerries or I will not eat.",1
"Assumption: If I practive, I will dance. Assumption: If I work, I will get money. Assumption: I will either practice or I will not get money. Hypothesis: I will dance or I will not work.",1
"Assumption: If I exercise, I will be healthy. Assumption: If I am sad, I will cry. Assumption: I will either exercise or I will not cry. Hypothesis: I will be healthy or I will not be sad.",1
Assumption: I will study. Hypothesis: I will study or I will work.,2
Assumption: I breathe air. Hypothesis: I breathe air or I drink water.,2
Assumption: I will go out. Hypothesis: I will go out or I will watch television.,2
Assumption: I dance. Hypothesis: I dance or I sing.,2
Assumption: I exercise. Hypothesis: I exercise or I sleep.,2
"Assumption: John got good marks in Physics. Hypothesis: Therefore, someone got good marks in Physics.",1
"Assumption: Edmund Hillary climbed mount Everest. Hypothesis: Therefore, someone climbed mount Everest.",1
"Assumption: Neil Armstrong was the first person to walk on the lunar surface. Hypothesis: Therefore, someone walked on the lunar surface.",1
"Assumption: Apples are grown at Washington state in the United States. Hypothesis: Therefore, somewhere in the United States Apples are grown.",1
"Assumption: There are rich people in the community. Hypothesis: Therefore, someone in the community is rich.",1
"Assumption: If anyone is sad, they will cry. Assumption: John is hungry. Hypothesis: John will cry.",1
"Assumption: If John hears telephone ringing, he will answer the telephone. Assumption: John hears telephone ringing. Hypothesis: John will answer the telephone.",1
"Assumption: If there is smoke in the room, alarm will ring. Assumption: There is smoke in the room. Hypothesis: Alarm will ring.",1
"Assumption: If temperature is below zero degrees, ice will form. Assumption: The temperature is below zero degrees. Hypothesis: Ice will form.",1
"Assumption: If Patrick comes on time, he could enter the lecture hall. Assumption: Patrick comes on time. Hypothesis: Patrick could enter the lecture hall.",1
Assumption: All used socks smell. Assumption: Used socks are normally in the laundry basket. Assumption: Dan kept a pair of sock on table. Hypothesis: Dan's socks don't smell,1
Assumption: Jack usually goes to university by bike. Assumption: Bikes can be used when roads are not flooded. Assumption: Jack went to university by foot. Hypothesis: Roads are flooded,1
Assumption: Football cannot be played in snow. Assumption: It snowed last night. Hypothesis: Football is played today,0
Assumption: Phones usually work with chargers. Assumption: Charger usually connect to wall socket. Assumption: There are no wall sockets. Hypothesis: Phones does not work,1
Assumption: All birds fly. Assumption: Flying birds are usually light. Assumption: Mark weighs 50kgs. Hypothesis: Mark is a bird,0
Assumption: Poly and pam are birds. Assumption: All birds fly. Assumption: Poly is an emu. Assumption: emu likes fish. Hypothesis: Pam is a bird,1
Assumption: Honda and Kia are cars. Assumption: All cars run on petrol. Assumption: Honda runs on biogas. Assumption: Honda is an expensive car. Hypothesis: Kia is a car,1
Assumption: Sam and Dan are software developers. Assumption: All software developers are rich. Assumption: Dan is poor. Assumption: Dan likes latte. Hypothesis: Sam is rich,1
Assumption: Sam and Pam are innocent. Assumption: All people are innocent until proven guilty. Assumption: Sam likes going to the library. Assumption: Sam was convicted of robbery. Hypothesis: Pam is innocent,1
Assumption: All new socks smell nice. Assumption: new socks are normally in a packet. Assumption: Dan kept a pair of sock on table. Assumption: Dan really likes red socks. Hypothesis: Dan's socks are old,1
Assumption: James and Sam went to sleep. Assumption: People usually sleep at home. Assumption: Sleeping at home usually results in good sleep. Assumption: James did not sleep well. Assumption: Sam sleeps at a hotel. Hypothesis: James is not at home,1
Assumption: James and Sam went to sleep. Assumption: People usually sleep at home. Assumption: Sleeping at home usually results in good sleep. Assumption: James did not sleep well. Assumption: Sam sleeps at a hotel. Hypothesis: Sam is not at home,1
Assumption: Stan and Chris are cooking. Assumption: People who like to cook usually enjoy cooking at home. Assumption: People who like to cook are usually good at cutting vegetables . Assumption: Stan cuts vegetables fast . Assumption: Chris does not enjoy cooking at home. Hypothesis: Stan enjoys cooking,1
Assumption: Stan and Chris are cooking. Assumption: People who like to cook usually enjoy cooking at home. Assumption: People who like to cook are usually good at cutting vegetables . Assumption: Stan cuts vegetables fast . Assumption: Chris does not enjoy cooking at home. Hypothesis: Chris does not enjoy cooking,1
Assumption: Sam and Dan are software developers. Assumption: All software developers are rich. Assumption: All software developers enjoy avocado toast. Assumption: Sam is poor. Assumption: Dan dislikes avocado toast. Hypothesis: Sam is not a software developer,1
Assumption: Sam and Dan are software developers. Assumption: All software developers are rich. Assumption: All software developers enjoy avocado toast. Assumption: Sam is poor. Assumption: Dan dislikes avocado toast. Hypothesis: Dan is not a software developer,1
Assumption: Sam and Pam are religious. Assumption: All religous people are charitable. Assumption: Sam likes donating food. Assumption: Pam was convicted of robbery. Hypothesis: Sam is religious,1
Assumption: Sam and Pam are religious. Assumption: All religous people are charitable. Assumption: Sam likes donating food. Assumption: Pam was convicted of robbery. Hypothesis: Pam is not religious,1
Assumption: Bryan and Chris are footballers. Assumption: All footballers train on saturday. Assumption: All footballers own studs. Assumption: Chris sleeps on saturday. Assumption: Bryan has 5 pairs of studs. Hypothesis: Chris is not a footballer,1
Assumption: Bryan and Chris are footballers. Assumption: All footballers train on saturday. Assumption: All footballers own studs. Assumption: Chris sleeps on saturday. Assumption: Bryan has 5 pairs of studs. Hypothesis: Bryan is a footballer,1
"Assumption: if it is a phone, it has a speaker. Assumption: it is a phone. Hypothesis: it has a speaker",1
"Assumption: if it is a human, it has feelings. Assumption: it is not a human. Hypothesis: it does not have feelings",1
"Assumption: if it is a watch, it has a strap. Assumption: it is a watch. Hypothesis: it has a strap",1
"Assumption: if it is a lake, it has a water. Assumption: it is a lake. Hypothesis: it has a water",1
"Assumption: if it is a camera, it has a memory card. Assumption: it is a camera. Hypothesis: it has a memory card",1
"Assumption: Ronaldo is a footballer, he is very fit. Assumption: Ronaldo is not fit. Hypothesis: Ronaldo is not a footballer",1
"Assumption: Mark can write, he has good handwriting. Assumption: Mark's handwriting is not good. Hypothesis: Mark cannot write",1
"Assumption: it is sunny, sam can play basketball. Assumption: sam cannot play basketball. Hypothesis: it is not sunny",1
"Assumption: if it is windy, then the turbine can generate energy. Assumption: the turbine cannot generate energy. Hypothesis: it is not windy",1
"Assumption: Sam is unemployed, if he is home. Assumption: he is not home. Hypothesis: Sam is not umeployed",1
Assumption: A chair have four legs. Hypothesis: All chairs hae four legs,1
Assumption: Humans need oxygen to survive. Hypothesis: All humans need oxygen to survive,1
Assumption: A plant is green. Hypothesis: All plants are green,1
Assumption: A plant is green. Hypothesis: All cplants are green,1
Assumption: Earth a planet in solar system orbits the sun. Hypothesis: All planets in solar system orbits the sun,1
"Assumption: If it is raining, the F1 race is stopped. Assumption: It is raining. Hypothesis: Therefore the F1 race is stopped",1
"Assumption: If sam is drinking soup, they have a fever. Assumption: Sam is drinking soup. Hypothesis: Sam has a fever",1
"Assumption: If a dog is scared, then they are shaking. Assumption: Dog is scared. Hypothesis: Therefore they are scared",1
"Assumption: If a person is angry, then they are yelling. Assumption: Person is angry. Hypothesis: Therefore they are yelling",1
"Assumption: If a person is homeless, they have mental illness. Assumption: A person is homeless. Hypothesis: The have mental illness",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time a robot grabs a fruit, the fruit will be in its hand. Assumption: If a fruit is in the hand, then, after the robot squeezes the fruit, the fruit becomes soggy. Assumption: Initially the fruit is not in the hand of the robot. Hypothesis: After the robot grabs a fruit, waits, and then squeezes the fruit, the fruit will be soggy.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot grabs a key, the key will be in its hand. Assumption: If a key is in the hand, then, after the robot unlocks the door, the key will be in the door. Assumption: Initially, the key is not in the hand. Assumption: Initially, the key is not in the door. Hypothesis: After the robot grabs a key, waits, and then unlocks the door, the key will be in the door.",1
"Assumption: Any time the robot grasps a book, the book will be in the backpack. Assumption: If a book is in the backpack, then, after the robot moves the backpack onto the table, the book will be on the table. Assumption: Initially, the book is not in the backpack. Assumption: Initially, the book is not on the table. Hypothesis: After the robot grasps a book, waits, and then places the backpack on the table, the book will be on the table.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot marinates a chicken, the chicken will be in the oven tray. Assumption: If a chicken is in the oven tray, after the robot moves it into the oven, the chicken will be in the oven. Assumption: If a chicken is in the oven, after the robot presses the button, the chicken will be cooked in the oven. Assumption: Initially, the chicken is not in the oven. Assumption: Initially, the chicken is not in the oven tray. Assumption: Initially, the chicken is not cooked in the oven. Assumption: Initially, the chicken is not marinated. Hypothesis: After the robot marinates the chicken, waits, and then moves the oven tray into the oven, waits, and then presses the button, the chicken will be cooked in the oven.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps an item, the item will normally be in its hand. Assumption: When the robot moves an item into the shopping cart, the item will normally be in the shopping cart. Assumption: Moving an item that is not in the hand is an exception to this rule. Assumption: Initially the item is not in the hand. Assumption: Initially, the item is not on the table. Hypothesis: After the robot grasps an item, waits, and the movies into the shopping cart, the item will be in the shopping cart.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps an item, the item will normally be in its hand. Assumption: When the robot moves an item into the shopping cart, the item will normally be in the shopping cart. Assumption: Moving an item that is not in the hand is an exception to this rule. Assumption: Initially the item is not in the hand. Assumption: Initially, the item is not on the table. Hypothesis: The robot waits and then moves an item, the item will be in the shopping cart.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Bob goes out of the house, he will normally be at work. Assumption: When Bob is at work, the house will normally be empty. Assumption: Bob having guests at home is an exception to this rule. Assumption: Initially Bob is not at work. Assumption: Initially Bob does not have guests. Hypothesis: When Bob goes out of the house, the house will be empty.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Bob goes out of the house, he will normally be at work. Assumption: When Bob is at work, the house will normally be empty. Assumption: Bob having guests at home is an exception to this rule. Assumption: Initially Bob is not at work. Assumption: Initially Bob has guests. Hypothesis: When Bob goes out of the house, the house will be empty.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: An item is in the cart if and only if it is not on the shelf. Assumption: When Bob grabs an item, the item will normally be in his hand. Assumption: When Bob moves an item into the cart, the block will normally be in the cart. Assumption: Moving an item that is not in the hand is an exception to this rule. Assumption: Initially the item is not in his hand. Assumption: Initially the item is on the shelf. Hypothesis: After Bob grabs an item, waits, and then moves it into the cart, the item will not be on the shelf.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: There are 2 blocks on the floor. Assumption: When the robot grasps a block, the block will normally be in the hand. Assumption: When the robot moves a block on top of another block, it will make a tower. Assumption: Moving a block next to another block is an exception to this rule. Assumption: Initially block A and block B are on the floor. Assumption: Initially a tower is not made. Hypothesis: After the Robot grasps block A, waits, and the moves block A on top of block B, a tower will be made on the floor.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: A bag is on the table if and only if Bob is not at school. Assumption: When Bob grabs a bag, he will normally be at school. Assumption: When Bob moves a bag onto the table, the bag will normally be on the table. Assumption: Initially Bob is not at school. Hypothesis: After Bob grabs a bag, waits, and then moves it onto the table, Bob is not at school.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: A toy is on the shelf if and only if it is not on the floor. Assumption: When Tim grabs a toy, the toy will normally be in his hand. Assumption: When Tim keeps a toy on the shelf, the toy will normally be on the shelf. Assumption: Keeping a toy that is not in the hand is an exception to this rule. Assumption: Initially the toy is on the floor. Assumption: Initially the toy is not in the hand. Hypothesis: Tim grabs a toy, waits, and then places is on the shelf, the toy will not be on the floor.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Bob grabs an item, the item will be normally in the hand. Assumption: When Bob moves an item into the cart, the item will normally be in the cart. Assumption: Moving an item that is not in the hand is an exception to this rule. Assumption: Initially item A was not in the cart. Assumption: After the robot moved item A into the cart, and then waited, item A was in the cart. Hypothesis: Item A was in the hand.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Bob grabs an item, the item will be normally in the hand. Assumption: When Bob moves an item into the cart, the item will normally be in the cart. Assumption: Moving an item that is not in the hand is an exception to this rule. Assumption: Initially item A was not in the cart. Assumption: After the robot grasps item A, waits, and then moves item A into the cart, item A is in the cart. Hypothesis: Item A was in the hand.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: A toy is on the shelf if and only if it is not on the floor. Assumption: When Tim grabs a toy, the toy will normally be in his hand. Assumption: When Tim keeps a toy on the shelf, the toy will normally be on the shelf. Assumption: Keeping a toy that is not in the hand is an exception to this rule. Assumption: Initially the toy is not in the hand. Assumption: Tim grabs a toy, waits, and then places is on the shelf, the toy will not be on the floor. Hypothesis: Initially the toy is on the floor.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: A toy is on the shelf if and only if it is not on the floor. Assumption: When Tim grabs a toy, the toy will normally be in his hand. Assumption: When Tim keeps a toy on the shelf, the toy will normally be on the shelf. Assumption: Keeping a toy that is not in the hand is an exception to this rule. Assumption: Initially the toy is on the floor. Assumption: Tim grabs a toy, waits, and then places is on the shelf, the toy will not be on the floor. Hypothesis: Initially the toy is not in Tim’s hand.",1
"Assumption: If Bob is home alone, he will play video games. Assumption: Bob is home alone. Hypothesis: Bob will play video games.",1
"Assumption: If it is sunny today, I will wear my sunglasses. Assumption: It is sunny today. Hypothesis: I will wear my sunglasses.",1
"Assumption: If the clock shows 8PM, Alice will have dinner. Assumption: It is 8 PM. Hypothesis: Alice will have dinner.",1
"Assumption: If Cam buys 3 shirts, he gets a chocolate. Assumption: Cam bought 3 shirts. Hypothesis: Cam gets a chocolate.",1
"Assumption: If Hamilton places last in the race, he will be knocked out of the championship. Assumption: Hamilton placed last in the race. Hypothesis: Hamilton is knocked out of the championship.",1
"Assumption: If Bob falls off the bike, he will be injured. Assumption: Bob is not injured. Hypothesis: Bob did not fall off the bike.",1
"Assumption: If I get 50 marks in my mid-term, I will fail. Assumption: I did not fail. Hypothesis: I did not get 50 marks in my mid-term.",1
"Assumption: If both teams test negative for COVID, the match will be played today. Assumption: The match was not played today. Hypothesis: Both teams did not test negative for COVID.",1
"Assumption: If Bob gets married, he will go to Hawaii. Assumption: Bob didn’t go to Hawaii. Hypothesis: Bob didn’t get married.",1
"Assumption: If Bob was drinking and driving, he would be fined for 500$. Assumption: Bob was not fined 500$. Hypothesis: Bob was not drinking and driving.",1
Assumption: All calicos are felines. Assumption: All felines are animals. Hypothesis: All calicos are animals.,1
Assumption: All tigers are cats. Assumption: All cats are aggressive. Hypothesis: All tigers are aggressive,1
Assumption: Sharks can swim in water. Assumption: Sharks are fish. Hypothesis: All fish can swim in water.,0
Assumption: MacBook Pros are a type of laptop. Assumption: All laptops can perform complicated mathematical operations. Hypothesis: MacBook Pros can perform complicated mathematical operations.,1
Assumption: All iPhone's are a type of smartphone. Assumption: All smartphones have a speaker. Hypothesis: All iPhones have a speaker.,1
"Assumption: If anyone is thirsty, they will drink water. Assumption: Bob is thirsty. Hypothesis: Bob will drink water.",1
"Assumption: If anyone is hosting a party, they will play pop music. Assumption: Bob is hosting a party. Hypothesis: Bob will play pop music.",1
"Assumption: If anyone eats fast food everyday, they will fall sick. Assumption: Alice eats fast food everyday. Hypothesis: Alice will fall sick.",1
"Assumption: If the temperature is hot, then Bob will go surfing. Assumption: The temperature is hot. Hypothesis: Bob will go for surfing.",1
"Assumption: If anyone is good at math, they will get an A on the Physics test. Assumption: Alice is good at math. Hypothesis: Alice will get an A on the Physics test.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot grasps a water pipe, the water pipe will be in the hand. Assumption: If a water pipe is in the hand, then, after the robot moves near the plants, water will come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Hypothesis: After the robot grasps the pipe, waits, then moves near the plants, water will come out of the pipe",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot grasps a water pipe, the water pipe will be in the hand. Assumption: If a water pipe is in the hand, then, after the robot moves near the plants, water will come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Hypothesis: After the robot grasps the pipe, waits, then does not move near the plants, water will come out of the pipe",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time pet dogs start barking, they are taken out for a walk. Assumption: If a dog is taken out for a walk, then, after the walk is over, the dog will stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Hypothesis: After the dog starts barking, it is taken on walk, and then stops barking at the end of the walk.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time pet dogs start barking, they are taken out for a walk. Assumption: If a dog is taken out for a walk, then, after the walk is over, the dog will stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Hypothesis: A dog is taken out on walk, and then it starts barking,  and then it stops barking at the end of a walk.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps a water pipe, the water pipe will normally be in the hand. Assumption: When the water pipe is in the hand, if the robot moves near the plants, water will normally come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Hypothesis: After the robot grasps the pipe, waits, then moves near the plants, water will come out of the pipe",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps a water pipe, the water pipe will normally be in the hand. Assumption: When the water pipe is in the hand, if the robot moves near the plants, water will normally come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Hypothesis: After the robot grasps the pipe, waits, then does not move near the plants, water will come out of the pipe",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When pet dogs start barking, they are taken out for a walk. Assumption: When a dog is taken out for a walk, then, after the walk is over, the dog will normally stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Hypothesis: After the dog starts barking, it is taken on walk, and then stops barking at the end of the walk.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When pet dogs start barking, they are taken out for a walk. Assumption: When a dog is taken out for a walk, then, after the walk is over, the dog will normally stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Hypothesis: A dog is taken out on walk, and then it starts barking,  and then it stops barking at the end of a walk.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps a water pipe, the water pipe will normally be in the hand. Assumption: When the water pipe is in the hand, if the robot moves near the plants, water will normally come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Assumption: After the robot grasped something, and moved near something, water came out of the pipe. Hypothesis: The robot grasped the pipe.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps a water pipe, the water pipe will normally be in the hand. Assumption: When the water pipe is in the hand, if the robot moves near the plants, water will normally come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Assumption: After the robot grasped something, and moved near something, water came out of the pipe. Hypothesis: The robot moved near the plants.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps a water pipe, the water pipe will normally be in the hand. Assumption: When the water pipe is in the hand, if the robot moves near the plants, water will normally come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Assumption: After the robot grasped something, and moved near something, water came out of the pipe. Hypothesis: The robot did not grasp the pipe.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps a water pipe, the water pipe will normally be in the hand. Assumption: When the water pipe is in the hand, if the robot moves near the plants, water will normally come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Assumption: After the robot grasped something, and moved near something, water came out of the pipe. Hypothesis: The robot did not move near the plants.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When pet dogs start barking, they are taken out for a walk. Assumption: When a dog is taken out for a walk, then, after the walk is over, the dog will normally stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Assumption: After something was taken out for something, the dog stopped barking. Hypothesis: The dog was barking.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When pet dogs start barking, they are taken out for a walk. Assumption: When a dog is taken out for a walk, then, after the walk is over, the dog will normally stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Assumption: After something was taken out for something, the dog stopped barking. Hypothesis: The dog was taken out for a walk.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When pet dogs start barking, they are taken out for a walk. Assumption: When a dog is taken out for a walk, then, after the walk is over, the dog will normally stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Assumption: After something was taken out for something, the dog stopped barking. Hypothesis: The dog was not barking.",0
